text,label
"['could', 'feel', 'the', 'depth', 'and', 'richness', 'of', 'the', 'hot', 'pot', 'starting', 'to', 'develop', 'but', 'every', 'small', 'event', 'took', 'me', 'away', 'from', 'gathering', 'the', 'heat', 'to', 'speed', 'along', 'the', 'process']",love
"['am', 'frankly', 'surprised', 'that', 'you', 'consider', 'the', 'minds', 'of', 'the', 'quorum', 'members', 'weak', 'and', 'susceptible', 'to', 'doubt', 'and', 'furthermore', 'im', 'surprised', 'that', 'you', 'feel', 'that', 'their', 'faith', 'in', 'the', 'church', 'could', 'be', 'shaken', 'by', 'the', 'letter', 'posted', 'on', 'my', 'blog']",fear
"['feel', 'like', 'going', 'to', 'become', 'sleep', 'deprived', 'even', 'though', 'there', 'only', 'two', 'days', 'left', 'of', 'going', 'to', 'school']",sadness
"['get', 'the', 'feeling', 'of', 'the', 'idiotic', 'girls', 'see', 'everyday', 'at', 'school']",sadness
"['do', 'feel', 'that', 'being', 'the', 'wife', 'mother', 'submissive', 'that', 'am', 'are', 'all', 'tied', 'together', 'am', 'not', 'offended', 'by', 'the', 'idea', 'that', 'am', 'submissive', 'to', 'my', 'children']",sadness
"['ive', 'also', 'been', 'feeling', 'depressed', 'lately', 'because', 'of', 'things', 'that', 'even', 'myself', 'cannot', 'understand']",sadness
"['id', 'told', 'him', 'about', 'my', 'private', 'session', 'with', 'cn', 'was', 'that', 'it', 'was', 'remedial', 'sparring', 'help', 'so', 'was', 'feeling', 'little', 'unpleasant', 'pressure', 'from', 'the', 'beginning', 'to', 'pull', 'off', 'something', 'spectacular', 'and', 'it', 'was', 'difficult', 'to', 'try', 'to', 'relax']",sadness
"['don', 'feel', 'need', 'to', 'stop', 'being', 'festive']",joy
"['am', 'feeling', 'overwhelmed', 'dont', 'feel', 'hopeless', 'to', 'often', 'but', 'do', 'cycle', 'through', 'frustration', 'anxiety', 'and', 'sometimes', 'anger', 'that', 'have', 'to', 'go', 'through', 'this']",surprise
"['feel', 'dazed', 'and', 'empty', 'and', 'like', 'somthing', 'is', 'missing', 'in', 'my', 'brain']",surprise
"['feel', 'personally', 'hated', 'when', 'read', 'their', 'poems']",sadness
"['feel', 'like', 'texans', 'are', 'some', 'of', 'the', 'most', 'friendly', 'and', 'genuinely', 'kind', 'people', 'you', 'will', 'ever', 'meet', 'but', 'still', 'have', 'my', 'issues', 'of', 'old', 'attitudes', 'that', 'just', 'don', 'change', 'nearly', 'quickly', 'enough', 'for', 'my', 'taste']",joy
"['spent', 'most', 'of', 'the', 'first', 'day', 'feeling', 'pissed', 'off', 'thanks', 'to', 'the', 'tourism', 'and', 'hospitality', 'workers', 'who', 'trump', 'thailands', 'comparatively', 'feeble', 'efforts', 'to', 'fleece', 'gullible', 'white', 'people']",anger
"['experience', 'genuinely', 'great', 'feel', 'delighted']",joy
"['was', 'feeling', 'very', 'spiteful', 'and', 'was', 'only', 'encouraged', 'by', 'this', 'bit', 'of', 'information']",anger
"['need', 'the', 'damn', 'thing', 'to', 'suddenly', 'animate', 'and', 'dance', 'jig', 'while', 'singing', 'feel', 'pretty', 'oh', 'so', 'pretty']",joy
"['feel', 'like', 'this', 'sums', 'up', 'the', 'vanity', 'of', 'humans', 'funny', 'pictures', 'funny', 'quotes', 'funny', 'memes', 'funny', 'pics', 'fails', 'autocorrect', 'fails']",surprise
"['think', 'youre', 'being', 'dick', 'bitch', 'id', 'just', 'walk', 'away', 'instead', 'of', 'laying', 'out', 'everything', 'feel', 'when', 'im', 'pissed', 'shut', 'down', 'and', 'look', 'out', 'the', 'window', 'in', 'steely', 'silence']",anger
"['scare', 'myself', 'so', 'much', 'with', 'these', 'dreams', 'wake', 'up', 'feeling', 'out', 'of', 'control', 'and', 'convinced', 'that', 'ive', 'hurt', 'somebody']",joy
"['am', 'feeling', 'much', 'better', 'and', 'thought', 'should', 'get', 'going', 'on', 'the', 'blogging', 'front']",joy
"['became', 'attached', 'early', 'on', 'and', 'feeling', 'the', 'decline', 'in', 'the', 'relationship', 'scared', 'me']",fear
"['do', 'connect', 'with', 'family', 'and', 'feel', 'my', 'work', 'is', 'valuable']",joy
"['feel', 'defeated', 'conflicted', 'poor', 'lonely', 'rejecte']",sadness
"['zapper', 'controls', 'seemed', 'to', 'feel', 'the', 'most', 'user', 'friendly', 'and', 'you', 'could', 'easily', 'access', 'everything', 'with', 'them']",joy
"['feel', 'like', 'im', 'heartless', 'cuz', 'week', 'after', 'my', 'boyfirend', 'of', 'months', 'broke', 'up', 'with', 'me', 'was', 'thinking', 'about', 'another', 'guy']",anger
"['touched', 'them', 'and', 'boy', 'did', 'they', 'feel', 'weird', 'like', 'jelly']",fear
"['feel', 'so', 'emotional', 'and', 'messed', 'up', 'that', 'can', 'even', 'think', 'about', 'writing', 'in', 'this', 'blog', 'and', 'so', 'get', 'out', 'of', 'the', 'habit', 'and', 'months', 'go', 'by', 'and', 'comments', 'go', 'unread', 'and', 'suddenly', 'forget', 'how', 'to', 'do', 'this']",sadness
"['am', 'now', 'in', 'cyprus', 'seeing', 'my', 'timeline', 'so', 'visibly', 'and', 'ask', 'myself', 'why', 'do', 'feel', 'so', 'stressed', 'at', 'home', 'when', 'could', 'feel', 'so', 'relaxed', 'like', 'do', 'now']",sadness
"['got', 'very', 'nasty', 'electrical', 'shock', 'when', 'was', 'tampering', 'with', 'some', 'electrical', 'applainces']",fear
"['im', 'so', 'full', 'of', 'feeling', 'can', 'easily', 'believe', 'must', 'be', 'sentimental']",sadness
"['feel', 'about', 'any', 'other', 'part', 'of', 'pride', 'still', 'believe', 'in', 'what', 'dykes', 'on', 'bikes', 'stand', 'for', 'and', 'am', 'still', 'proud', 'to', 'lead', 'the', 'pride', 'march', 'because', 'of', 'it']",joy
"['feel', 'that', 'can', 'trust', 'my', 'mentor', 'with', 'secrets', 'because', 'am', 'afraid', 'that', 'he', 'or', 'she', 'would', 'tell', 'my', 'parent', 'guardian']",fear
"['id', 'let', 'you', 'kill', 'it', 'now', 'but', 'as', 'matter', 'of', 'fact', 'im', 'not', 'feeling', 'frightfully', 'well', 'today']",joy
"['feel', 'blessed', 'harper', 'hasnt', 'come', 'down', 'with', 'anything', 'worse', 'but', 'know', 'its', 'only', 'matter', 'of', 'time']",love
"['feel', 'guilty', 'little', 'and', 'also', 'mildly', 'worried', 'but', 'not', 'bad', 'enough', 'to', 'actually', 'pursue', 'anything']",sadness
"['feel', 'when', 'mad', 'at', 'you']",anger
"['ill', 'admit', 'there', 'is', 'definitely', 'some', 'sort', 'of', 'testosterone', 'laden', 'feeling', 'of', 'accomplishment', 'in', 'being', 'fucking', 'savage', 'helping', 'women', 'who', 'cannot', 'control', 'way', 'unruly', 'crowd']",anger
"['thought', 'getting', 'confirmation', 'on', 'publishing', 'would', 'make', 'it', 'so', 'easy', 'to', 'sit', 'down', 'and', 'write', 'and', 'it', 'for', 'sure', 'is', 'great', 'feeling', 'but', 'am', 'terrified']",fear
"['when', 'we', 'were', 'able', 'to', 'afford', 'new', 'sofa', 'leather', 'one', 'which', 'cost', 'sek', 'had', 'waited', 'for', 'it', 'for', 'years']",joy
"['suggest', 'you', 'do', 'though', 'it', 'might', 'be', 'hard', 'cause', 'it', 'is', 'bit', 'slow', 'at', 'times', 'if', 'you', 'don', 'feel', 'bit', 'of', 'tug', 'at', 'your', 'heart', 'or', 'perhaps', 'feel', 'tear', 'forming', 'in', 'your', 'tear', 'ducts', 'will', 'declare', 'that', 'you', 'are', 'heartless', 'and', 'thus', 'should', 'be', 'banished', 'from', 'the', 'rest', 'of', 'the', 'world']",anger
"['feel', 'like', 'it', 'title', 'share', 'on', 'reddit', 'reddit', 'target', 'blank', 'rel', 'nofollow', 'class', 'technorati', 'technorati']",sadness
"['need', 'even', 'with', 'his', 'love', 'and', 'grace', 'still', 'feel', 'like', 'would', 'feel', 'lost', 'without', 'human', 'companionship', 'and', 'dont', 'know', 'how', 'well', 'id', 'be', 'able', 'to', 'deal', 'with', 'the', 'loss', 'of', 'some', 'of', 'my', 'best', 'friends']",sadness
"['believe', 'lot', 'of', 'people', 'can', 'feel', 'this', 'way', 'not', 'in', 'an', 'entirely', 'sympathetic', 'turn', 'for', 'the', 'victim', 'and', 'those', 'closest', 'to', 'him', 'but', 'an', 'inherent', 'fear', 'of', 'something', 'like', 'this', 'happening', 'to', 'oneself']",love
"['was', 'little', 'worried', 'about', 'telling', 'her', 'the', 'thing', 'about', 'voldemort', 'but', 'know', 'how', 'id', 'feel', 'if', 'still', 'liked', 'someone', 'and', 'they', 'started', 'dating', 'someone', 'else']",love
"['arrived', 'home', 'with', 'strange', 'feeling', 'of', 'happiness', 'and', 'discontent']",sadness
"['know', 'exactly', 'how', 'she', 'feels', 'because', 'hated', 'it', 'so', 'badly', 'got', 'so', 'depressed', 'was', 'cutting', 'myself', 'when', 'got', 'so', 'low', 'started', 'thinking', 'about', 'suicide', 'did', 'run', 'away', 'to', 'nyc', 'the', 'farthest', 'place', 'from', 'them', 'where', 'they', 'wouldnt', 'be', 'able', 'to', 'find', 'me']",anger
"['dont', 'know', 'why', 'but', 'am', 'feeling', 'fab', 'lous', 'today']",joy
"['felt', 'and', 'still', 'feel', 'really', 'horribly', 'that', 'scared', 'the', 'poor', 'guy', 'so', 'much', 'that', 'he', 'dropped', 'his', 'tail', 'but', 'im', 'eternally', 'grateful', 'to', 'him', 'for', 'teaching', 'me', 'this', 'fact']",fear
"['feel', 'joyful', 'somehow', 'feel', 'lost', 'do', 'not', 'know', 'whats', 'going', 'on', 'or', 'what', 'am', 'supposed', 'to', 'do', 'next']",joy
"['im', 'going', 'to', 'be', 'very', 'honest', 'with', 'you', 'it', 'feels', 'amazing']",surprise
"['ive', 'just', 'been', 'feeling', 'extremely', 'outcasted', 'and', 'insecure']",fear
"['ive', 'been', 'feeling', 'quite', 'nostalgic', 'lately', 'so', 'thought', 'would', 'compile', 'list', 'of', 'my', 'favourite', 'books', 'from', 'my', 'childhood']",love
"['really', 'feel', 'like', 'writing', 'about', 'or', 'supporting', 'their', 'product', 'in', 'the', 'payperpost', 'marketplace']",love
"['im', 'tired', 'of', 'feeling', 'lethargic', 'hating', 'to', 'work', 'out', 'and', 'being', 'broke', 'all', 'the', 'time']",sadness
"['feel', 'most', 'productive', 'when', 'feel', 'like', 'building', 'something', 'even', 'if', 'it', 'something', 'no', 'one', 'wants', 'or', 'will', 'use', 'or', 'read']",joy
"['have', 'well', 'staffed', 'office', 'or', 'relatively', 'less', 'busy', 'schedule', 'things', 'run', 'more', 'smoothly', 'and', 'feel', 'less', 'stressed']",sadness
"['do', 'feel', 'productive', 'anyway']",joy
"['would', 'come', 'home', 'and', 'pour', 'glass', 'of', 'wine', 'sulk', 'in', 'my', 'feelings', 'until', 'the', 'sweet', 'rest', 'of', 'intoxication', 'took', 'over', 'and', 'sleep', 'pulls', 'me', 'into', 'her', 'bosom']",love
"['didn', 'feel', 'useless', 'anymore']",sadness
"['did', 'not', 'feel', 'very', 'much', 'convinced', 'of', 'likelihood', 'of', 'dennis', 'weaver', 'to', 'be', 'using', 'cocaine']",joy
"['feel', 'funny', 'things', 'happening', 'to', 'my', 'face', 'and', 'all', 'over', 'my', 'body']",surprise
"['also', 'feel', 'that', 'it', 'should', 'be', 'pence', 'as', 'am', 'sure', 'readers', 'will', 'not', 'mind', 'paying', 'that']",joy
"['guess', 'feel', 'betrayed', 'because', 'admired', 'him', 'so', 'much', 'and', 'for', 'someone', 'to', 'do', 'this', 'to', 'his', 'wife', 'and', 'kids', 'just', 'goes', 'beyond', 'the', 'pale']",joy
"['ill', 'find', 'you', 'everyday', 'if', 'you', 'feel', 'not', 'annoyed']",anger
"['just', 'feel', 'its', 'more', 'romantic', 'when', 'these', 'characters', 'do', 'not', 'jump', 'on', 'each', 'other', 'on', 'the', 'first', 'opportunity', 'they', 'get']",love
"['feel', 'practically', 'virtuous', 'this', 'month', 'have', 'not', 'exceeded', 'my', 'target', 'of', 'only', 'buying', 'things']",joy
"['didn', 'know', 'that', 'would', 'feel', 'so', 'completely', 'exhausted']",sadness
"['also', 'feel', 'valued', 'as', 'whipping', 'girl', 'for', 'him', 'to', 'take', 'out', 'frustration', 'and', 'anger', 'on', 'maybe', 'to', 'bit', 'less', 'of', 'degree', 'than', 'would', 'like']",joy
"['diagnosis', 'that', 'have', 'stomache', 'ulcer']",fear
"['can', 'run', 'can', 'dress', 'up', 'in', 'public', 'for', 'fun', 'and', 'can', 'be', 'the', 'center', 'of', 'attention', 'without', 'feeling', 'humiliated']",sadness
"['am', 'under', 'pressure', 'at', 'the', 'place', 'spend', 'most', 'of', 'my', 'week', 'on', 'past', 'experience', 'will', 'tend', 'to', 'feel', 'more', 'unhappy', 'for', 'longer', 'periods']",sadness
"['feel', 'that', 'pain', 'now', 'and', 'am', 'fearful', 'that', 'will', 'have', 'to', 'endure', 'that', 'for', 'many', 'years', 'to', 'come']",fear
"['feel', 'confident', 'that', 'you', 'and', 'have', 'something', 'solid']",joy
"['usually', 'love', 'being', 'home', 'im', 'starting', 'to', 'feel', 'anxious', 'about', 'all', 'of', 'this']",fear
"['want', 'that', 'feeling', 'that', 'someone', 'is', 'devoted', 'to', 'me', 'and', 'wants', 'to', 'keep', 'me', 'strong', 'and', 'go', 'through', 'things', 'with', 'me']",love
"['was', 'feeling', 'at', 'the', 'time', 'wrote', 'this', 'say', 'something', 'like', 'oh', 'dont', 'worry', 'leanne', 'youll', 'find', 'your', 'prince', 'charming', 'someday']",joy
"['don', 'exactly', 'feel', 'sociable', 'still']",joy
"['talked', 'to', 'my', 'parents', 'about', 'the', 'fact', 'that', 'was', 'no', 'longer', 'having', 'any', 'romantic', 'feelings', 'or', 'desires', 'for', 'affection', 'with', 'my', 'beloved', 'and', 'that', 'wanted', 'to', 'break', 'up', 'with', 'him', 'because', 'was', 'feeling', 'like', 'was', 'playing', 'him', 'because', 'the', 'emotions', 'weren', 'there']",love
"['feel', 'unloved', 'and', 'know', 'im', 'hated']",sadness
"['tried', 'to', 'pinpoint', 'the', 'exact', 'thought', 'that', 'made', 'me', 'feel', 'crappy', 'after', 'presented', 'with', 'task']",sadness
"['feel', 'like', 'many', 'times', 'when', 'generous', 'with', 'whatever', 'feel', 'like', 've', 'kept', 'track', 'of', 'things', 've', 'given', 'them', 'or', 'given', 'up', 'for', 'them', 'and', 'have', 'tally', 'of', 'what', 'they', 'owe', 'me']",joy
"['party', 'darling', 'don', 'close', 'ss', 'ur', 'eyes', 'just', 'look', 'at', 'me', 'wll', 'feel', 'hotest', 'body', 'excotick', 'beaty', 'between', 'in', 'my', 'to', 'leg', 'will', 'be', 'yummyy', 'and', 'wll', 'be', 'deisire', 'just', 'take', 'horny', 'enjoin', 'movie', 'record']",love
"['still', 'feel', 'damaged']",sadness
"['tried', 'hard', 'to', 'avoid', 'kim', 'and', 'her', 'insults', 'tried', 'hard', 'not', 'to', 'feel', 'as', 'though', 'wasnt', 'really', 'respected', 'by', 'anyone', 'or', 'perhaps', 'wasnt', 'at', 'all', 'welcome']",joy
"['truly', 'feel', 'that', 'we', 'are', 'family', 'and', 'for', 'that', 'am', 'so', 'thankful']",joy
"['do', 'see', 'some', 'of', 'the', 'value', 'and', 'ideas', 'in', 'functional', 'programming', 'style', 'but', 'somehow', 'feel', 'really', 'really', 'hesitant', 'to', 'switch', 'my', 'java', 'and', 'python', 'programming', 'environments', 'with', 'tested', 'and', 'proven', 'libraries', 'to', 'emerging', 'ones', 'in', 'haskell', 'domain']",fear
"['ill', 'think', 'about', 'my', 'new', 'sewing', 'room', 'and', 'the', 'awesome', 'feeling', 'it', 'is', 'to', 'have', 'place', 'where', 'can', 'be', 'as', 'messy', 'as', 'like', 'without', 'anyone', 'moaning']",sadness
"['im', 'no', 'longer', 'feeling', 'bitchy']",anger
"['have', 'been', 'feeling', 'really', 'burdened', 'by', 'our', 'debt', 'which', 'keeps', 'growing', 'but', 'my', 'husband', 'seems', 'to', 'think', 'it', 'will', 'magically', 'disappear']",sadness
"['hope', 'that', 'today', 'you', 'too', 'may', 'get', 'into', 'something', 'that', 'makes', 'you', 'feel', 'fiercely', 'passionate']",love
"['was', 'back', 'in', 'my', 'hometown', 'feeling', 'unhappy', 'in', 'need', 'of', 'an', 'escape']",sadness
"['feel', 'funny', 'inside', 'is', 'that', 'reference', 'to', 'the', 'circus', 'going', 'on', 'in', 'his', 'underpants']",surprise
"['don', 'hug', 'my', 'family', 'usually', 'don', 'hug', 'my', 'friends', 'there', 'are', 'only', 'few', 'people', 'willing', 'to', 'hug', 'but', 'if', 'you', 'get', 'the', 'chance', 'to', 'hug', 'someone', 'do', 'it', 'we', 'all', 'know', 'they', 'feel', 'amazing']",joy
"['believe', 'my', 'ground', 'game', 'is', 'where', 'feel', 'most', 'superior']",joy
"['wonder', 'amp', 'sometimes', 'feel', 'tragic', 'also', 'about', 'the', 'universal', 'conspiracy']",sadness
"['how', 'he', 'is', 'feeling', 'about', 'the', 'fight', 'disappointed', 'and', 'kind', 'of', 'disgusted', 'with', 'myself']",sadness
"['just', 'really', 'was', 'feeling', 'appreciative', 'of', 'and', 'connected', 'to', 'nature']",joy
"['feel', 'inadequate', 'because', 'it', 'prompts', 'comparison']",sadness
"['have', 'now', 'synced', 'it', 'with', 'my', 'itunes', 'and', 'feel', 'delighted', 'that', 'music', 'will', 'be', 'more', 'accessible', 'to', 'me', 'no', 'matter', 'where', 'am', 'and', 'can', 'once', 'again', 'feature', 'heavily', 'in', 'my', 'life']",joy
"['definitely', 'feel', 'appreciative', 'of', 'my', 'boyfriend']",joy
"['feel', 'like', 'ive', 'hit', 'sweet', 'spot', 'in', 'life']",joy
"['know', 'everyone', 'if', 'anyone', 'who', 'reads', 'this', 'feels', 'skeptical', 'to', 'try', 'beachbody']",fear
"['feel', 'smug']",joy
"['always', 'read', 'but', 'feel', 'hesitant', 'to', 'comment', 'and', 'unsure', 'of', 'what', 'to', 'say']",fear
"['feel', 'like', 'the', 'lame', 'man', 'at', 'the', 'beautiful', 'gate', 'leading', 'to', 'the', 'temple']",sadness
"['feel', 'like', 'really', 'doing', 'something', 'worthwhile']",joy
"['im', 'feeling', 'smug', 'that', 'didnt', 'wear', 'pearls']",joy
"['must', 'admit', 'by', 'the', 'time', 'got', 'back', 'dripping', 'was', 'feeling', 'like', 'id', 'been', 'beaten', 'it', 'was', 'very', 'much', 'run', 'of', 'three', 'thirds']",sadness
"['stand', 'between', 'the', 'two', 'but', 'did', 'not', 'hold', 'off', 'their', 'eye', 'contact', 'this', 'let', 'in', 'one', 'of', 'the', 'wangxuehai', 'feel', 'awkward', 'at', 'that', 'time', 'actually', 'don', 'know', 'what', 'to', 'say']",sadness
"['im', 'at', 'the', 'end', 'of', 'the', 'day', 'and', 'im', 'just', 'exhausted', 'and', 'feeling', 'very', 'discouraged', 'and', 'under', 'appreciated', 'right', 'now']",sadness
"['im', 'just', 'feeling', 'grumpy', 'and', 'impatient', 'and', 'im', 'ready', 'to', 'get', 'things', 'moving']",anger
"['should', 'admit', 'when', 'consuming', 'alcohol', 'myself', 'in', 'small', 'amounts', 'feel', 'much', 'less', 'inhibited', 'ideas', 'come', 'to', 'me', 'more', 'easily', 'and', 'can', 'write', 'with', 'greater', 'ease']",fear
"['wish', 'wouldve', 'stopped', 'and', 'just', 'walked', 'my', 'knee', 'is', 'ridiculous', 'and', 'acts', 'up', 'from', 'time', 'to', 'time', 'usually', 'after', 'miles', 'it', 'starts', 'to', 'feel', 'tender', 'while', 'running', 'but', 'can', 'deal', 'with', 'it', 'no', 'biggie']",love
"['feel', 'the', 'need', 'to', 'write', 'always', 'want', 'to', 'write', 'in', 'clever', 'way']",joy
"['do', 'walk', 'on', 'the', 'treadmill', 'feel', 'really', 'smug', 'all', 'day', 'so', 'it', 'worth', 'it']",joy
"['have', 'good', 'feeling', 'about', 'im', 'determined', 'to', 'make', 'it', 'the', 'year', 'succeed']",joy
"['feel', 'an', 'ache', 'when', 'my', 'phone', 'chimes', 'and', 'it', 'not', 'sweet', 'text', 'from', 'my', 'sweetheart']",joy
"['im', 'trying', 'to', 'smile', 'for', 'the', 'camera', 'and', 'keep', 'my', 'eyes', 'open', 'while', 'im', 'really', 'feeling', 'terrified', 'and', 'screaming', 'about', 'as', 'loud', 'as', 'can', 'with', 'my', 'eyes', 'tightly', 'closed']",fear
"['didnt', 'want', 'to', 'shoot', 'him', 'sorry', 'to', 'be', 'party', 'pooper', 'because', 'have', 'been', 'lecture', 'basher', 'before', 'and', 'know', 'how', 'it', 'feels', 'when', 'people', 'are', 'hostile', 'to', 'you']",anger
