text,label
"['haven', 'been', 'able', 'to', 'do', 'lot', 'of', 'stuff', 'most', 'people', 'managed', 'to', 'do', 'in', 'various', 'points', 'of', 'their', 'lives', 'feel', 'that', 'have', 'missed', 'out', 'lot', 'in', 'life', 'and', 'know', 'that', 'my', 'current', 'path', 'is', 'my', 'only', 'ticket', 'to', 'live', 'live', 'that', 'want', 'to']",sadness
"['im', 'feeling', 'hopeful', 'relieved']",joy
"['feel', 'might', 'have', 'lost', 'the', 'potty', 'training', 'train']",sadness
"['im', 'afraid', 'to', 'call', 'the', 'guy', 'from', 'yesterday', 'because', 'think', 'hell', 'be', 'angry', 'because', 'think', 'my', 'boss', 'is', 'angry', 'because', 'dont', 'communicate', 'with', 'him', 'and', 'feel', 'like', 'im', 'doing', 'shitty', 'job', 'and', 'project', 'my', 'fears', 'onto', 'him']",sadness
"['always', 'feel', 'so', 'dull', 'in', 'the', 'morning']",sadness
"['am', 'lost', 'for', 'words', 'to', 'tell', 'you', 'of', 'my', 'agonising', 'pain', 'feel', 'from', 'my', 'own', 'sorrowful', 'heart', 'my', 'heart', 'of', 'darkness']",sadness
"['feel', 'lashes', 'out', 'at', 'me', 'and', 'is', 'rude']",anger
"['feel', 'groggy', 'and', 'out', 'of', 'sorts', 'from', 'my', 'episode', 'not', 'counting', 'the', 'fact', 'that', 'got', 'scared', 'last', 'night']",sadness
"['know', 'it', 'will', 'be', 'no', 'picnic', 'and', 'will', 'not', 'feel', 'defeated', 'at', 'all', 'if', 'get', 'my', 'first', 'contraction', 'and', 'immediately', 'decide', 'to', 'go', 'for', 'the', 'epidural', 'or', 'if', 'am', 'induced', 'or', 'have', 'to', 'have', 'section', 'or', 'whatever', 'may', 'be']",sadness
"['feel', 'it', 'is', 'of', 'vital', 'importance', 'and', 'stress', 'we', 'show', 'love', 'towards', 'one', 'another', 'and', 'genuine', 'love', 'please', 'people', 'otherwise', 'feel', 'free', 'to', 'go', 'cold', 'on', 'me', 'do', 'not', 'like', 'being', 'misled']",joy
"['feel', 'bit', 'calm', 'now']",joy
"['was', 'feeling', 'brave', 'would', 'try', 'to', 'pick', 'up', 'running', 'again']",joy
"['have', 'asthma', 'and', 'when', 'can', 'barely', 'breathe', 'when', 'it', 'hard', 'feel', 'very', 'shaky', 'and', 'weak', 'feel', 'like', 'not', 'doing', 'anything', 'but', 'lie', 'there', 'helplessly', 'and', 'feel', 'like', 'collapesing', 'did', 'so', 'much', 'reseach', 'and', 'got', 'nothing']",fear
"['walked', 'under', 'the', 'refuge', 'feeling', 'it', 'was', 'the', 'perfect', 'shelter', 'from', 'storm']",joy
"['find', 'it', 'helps', 'to', 'let', 'go', 'of', 'self', 'will', 'by', 'saying', 'let', 'your', 'will', 'be', 'done', 'not', 'mine', 'or', 'when', 'feeling', 'particularly', 'impatient', 'in', 'god', 'time', 'not', 'my', 'time']",anger
"['am', 'again', 'not', 'inspired', 'and', 'after', 'looking', 'at', 'ideas', 'and', 'images', 'feel', 'that', 'dont', 'appreciate', 'them', 'anymore', 'they', 'become', 'useless', 'and', 'purely', 'skill', 'driven', 'having', 'nothing', 'to', 'do', 'with', 'thought']",sadness
"['become', 'someone', 'else', 'and', 'make', 'random', 'awkward', 'jokes', 'honestly', 'this', 'feeling', 'is', 'so', 'strange', 'is', 'this', 'what', 'it', 'feels', 'like', 'to', 'be', 'on', 'top', 'of', 'cloud']",fear
"['hope', 'get', 'the', 'job', 'cause', 'im', 'in', 'desperate', 'need', 'of', 'money', 'and', 'feel', 'greedy']",anger
"['feel', 'like', 'that', 'im', 'hated', 'by', 'most', 'of', 'the', 'girls', 'is', 'it', 'becoz', 'im', 'good', 'dancer']",sadness
"['feel', 'like', 'living', 'in', 'austin', 'was', 'really', 'sweet', 'in', 'other', 'ways']",love
"['think', 'itd', 'be', 'easier', 'if', 'had', 'parents', 'that', 'argued', 'with', 'me', 'about', 'it', 'then', 'could', 'feel', 'rebellious', 'or', 'something', 'but', 'right', 'now', 'just', 'feel', 'like', 'burden']",anger
"['think', 'im', 'making', 'up', 'for', 'feeling', 'like', 'missed', 'autumn', 'and', 'its', 'great', 'colours']",sadness
"['blamed', 'the', 'people', 'around', 'me', 'for', 'making', 'me', 'feel', 'less', 'valued', 'for', 'being', 'stay', 'at', 'home', 'mom']",joy
"['feel', 'this', 'weekend', 'is', 'going', 'to', 'be', 'slutty', 'one']",love
"['get', 'the', 'impression', 'that', 'banjo', 'was', 'really', 'feeling', 'it', 'but', 'molly', 'still', 'prefers', 'her', 'beloved', 'katy', 'perry', 'purrrr']",love
"['didnt', 'get', 'to', 'prank', 'anyone', 'throughout', 'the', 'whole', 'day', 'cos', 'was', 'either', 'too', 'busy', 'or', 'not', 'feeling', 'creative']",joy
"['wish', 'him', 'and', 'could', 'go', 'out', 'and', 'could', 'do', 'my', 'hair', 'and', 'makeup', 'and', 'feel', 'cute', 'and', 'flirt', 'and', 'talk', 'and', 'stuff', 'but', 'that', 'never', 'occurs']",joy
"['am', 'feeling', 'particularly', 'optimistic', 'today', 'and', 'have', 'every', 'reason', 'to', 'look', 'forward', 'to', 'amazing', 'things', 'in']",joy
"['feel', 'that', 'books', 'are', 'always', 'wonderful', 'gift', 'for', 'baby']",joy
"['told', 'him', 'that', 'was', 'willing', 'to', 'do', 'whatever', 'it', 'took', 'for', 'me', 'to', 'not', 'have', 'to', 'feel', 'this', 'horrible', 'every', 'day']",sadness
"['was', 'feeling', 'cold', 'towards', 'to', 'my', 'partner', 'although', 'didnt', 'think', 'presented', 'that', 'way', 'felt', 'like', 'had', 'to', 'fake', 'my', 'feelings', 'for', 'him', 'and', 'that', 'didnt', 'love', 'him', 'anymore']",anger
"['feel', 'ok', 'that', 'must', 'be', 'the', 'reason', 'why', 'it', 'was', 'so', 'outrageously', 'priced']",joy
"['really', 'do', 'feel', 'superior']",joy
"['feel', 'like', 'that', 'line', 'is', 'so', 'perfect']",joy
"['lie', 'down', 'he', 'feels', 'my', 'belly', 'listens', 'to', 'babys', 'heartbeat', 'gets', 'mad', 'at', 'me', 'for', 'sitting', 'up', 'without', 'rolling', 'onto', 'my', 'side', 'first', 'and', 'then', 'tells', 'me', 'theres', 'some', 'protein', 'in', 'my', 'urine', 'nothing', 'to', 'be', 'worried', 'about', 'though', 'and', 'asks', 'if', 'anything', 'is', 'bothering', 'me']",anger
"['left', 'feeling', 'absoloutely', 'devastated']",sadness
"['don', 'have', 'to', 'stiffen', 'don', 'have', 'to', 'fight', 'for', 'myself', 'or', 'feel', 'bad', 'about', 'behaving', 'the', 'way', 'naturally', 'behave']",sadness
"['work', 'well', 'with', 'almost', 'every', 'client', 'ive', 'ever', 'been', 'in', 'contact', 'with', 'because', 'know', 'what', 'it', 'means', 'to', 'feel', 'depressed', 'angry', 'frustrated', 'irritated', 'hopeless', 'and', 'apathetic', 'because', 'feel', 'it', 'daily']",sadness
"['hear', 'someone', 'say', 'we', 'should', 'just', 'let', 'gardeners', 'be', 'let', 'folks', 'do', 'whatever', 'they', 'want', 'feel', 'pretty', 'aggravated']",anger
"['im', 'feeling', 'so', 'appreciative', 'of', 'every', 'experience', 'in', 'my', 'life', 'that', 'has', 'brought', 'me', 'to', 'now', 'to', 'today']",joy
"['feel', 'affectionate', 'toward', 'him']",love
"['feel', 'really', 'shitty', 'and', 'it', 'seriously', 'like', 'the', 'whole', 'thing', 'is', 'ruined']",sadness
"['always', 'feel', 'that', 'love', 'is', 'something', 'much', 'vaster', 'and', 'if', 'we', 'could', 'explore', 'it', 'together', 'perhaps', 'should', 'then', 'make', 'my', 'life', 'into', 'something', 'worthwhile', 'before', 'it', 'is', 'too', 'late']",joy
"['feel', 'useless', 'with', 'just', 'bachelors', 'and', 'masters']",sadness
"['stopped', 'myself', 'and', 'began', 'telling', 'myself', 'what', 'wanted', 'to', 'feel', 'am', 'peaceful']",joy
"['acted', 'withdrawn', 'and', 'cold', 'towards', 'others', 'in', 'situations', 'that', 'required', 'empathy', 'its', 'not', 'that', 'dont', 'care', 'just', 'dont', 'always', 'feel', 'the', 'feelings', 'so', 'fake', 'it']",sadness
"['feel', 'like', 'have', 'nailed', 'the', 'marriage', 'and', 'the', 'house', 'parts', 'of', 'my', 'life', 'and', 'am', 'happy', 'and', 'content', 'as', 'can', 'possibly', 'be', 'in', 'those', 'aspects']",joy
"['just', 'tell', 'people', 'feel', 'like', 'one', 'sweet', 'southern', 'mess', 'right', 'now']",joy
"['feel', 'for', 'folks', 'with', 'tender', 'plantings', 'that', 'may', 'have', 'been', 'set', 'out', 'too', 'soon', 'it', 'might', 'actually', 'dip', 'below', 'freezing', 'over', 'the', 'next', 'few', 'nights']",love
"['really', 'feel', 'pissed', 'off', 'as', 'want', 'to', 'spend', 'more', 'time', 'with', 'you']",anger
"['feel', 'calm', 'and', 'okay', 'but', 'sometimes', 'just', 'get', 'so', 'sad']",joy
"['went', 'outside', 'to', 'shut', 'in', 'the', 'hens', 'then', 'was', 'tempted', 'by', 'the', 'brilliance', 'of', 'the', 'stars', 'to', 'walk', 'across', 'the', 'frozen', 'fields', 'feeling', 'very', 'cold', 'looking', 'up', 'into', 'the', 'sky']",anger
"['im', 'feeling', 'little', 'lethargic']",sadness
"['also', 'do', 'feel', 'passionate', 'about', 'teaching']",love
"['woke', 'up', 'about', 'am', 'feeling', 'little', 'disturbed']",sadness
"['have', 'to', 'take', 'jenny', 'in', 'to', 'be', 'spayed', 'so', 'of', 'course', 'im', 'feeling', 'nervous', 'and', 'guilty']",fear
"['received', 'slightly', 'belated', 'message', 'back', 'from', 'daniel', 'and', 'feel', 'lot', 'more', 'reassured', 'that', 'im', 'not', 'the', 'only', 'one', 'who', 'thinks', 'is', 'emotionally', 'insensitive']",joy
"['had', 'encountered', 'before', 'and', 'as', 'much', 'as', 'these', 'dreams', 'thrilled', 'me', 'they', 'left', 'me', 'feeling', 'even', 'more', 'terrified']",fear
"['work', 'myself', 'like', 'crazy', 'doing', 'extra', 'stuff', 'around', 'the', 'house', 'or', 'volunteering', 'and', 'serving', 'other', 'people', 'in', 'an', 'attempt', 'to', 'feel', 'productive', 'and', 'useful', 'to', 'someone', 'anyone', 'pleeeeeease']",joy
"['started', 'questioning', 'god', 'feeling', 'worthless', 'and', 'even', 'jealous', 'of', 'others', 'that', 'come', 'by', 'parenthood', 'so', 'easily']",sadness
"['can', 'help', 'feeling', 'curious', 'about', 'it']",surprise
"['am', 'feeling', 'so', 'appreciative', 'today']",joy
"['feel', 'kinda', 'bitchy', 'and', 'cranky', 'need', 'to', 'try', 'and', 'take', 'nap']",anger
"['declined', 'to', 'purchase', 'any', 'this', 'time', 'enjoyed', 'feeling', 'squishing', 'and', 'project', 'thinking', 'all', 'the', 'divine', 'yarn']",joy
"['feel', 'like', 'it', 'add', 'little', 'bit', 'more', 'shield', 'from', 'the', 'cold', 'and', 'the', 'fabric', 'is', 'great', 'for', 'wicking', 'away', 'sweat']",anger
"['feel', 'much', 'more', 'relaxed', 'going', 'into', 'this', 'race']",joy
"['feel', 'this', 'needs', 'clever', 'title', 'but', 'cant', 'think', 'of', 'one']",joy
"['feel', 'kind', 'of', 'shamed', 'about', 'myself']",sadness
"['felt', 'like', 'id', 'developed', 'feelings', 'for', 'this', 'guy', 'thus', 'explaining', 'why', 'id', 'even', 'follow', 'this', 'guy', 'like', 'faithful', 'puppy', 'dog', 'and', 'he', 'never', 'knew']",joy
"['feel', 'like', 'im', 'so', 'distracted', 'most', 'days']",anger
"['always', 'feel', 'sympathetic', 'for', 'those', 'that', 'do', 'as', 'well', 'because', 'life', 'can', 'be', 'really', 'hard', 'on', 'you', 'sometimes', 'when', 'you', 'do', 'have', 'alot', 'of', 'pride']",love
"['have', 'not', 'had', 'any', 'serious', 'injuries', 'or', 'setbacks', 'other', 'than', 'that', 'infection', 'in', 'my', 'foot', 'couple', 'of', 'months', 'ago', 'but', 'have', 'noticed', 'that', 'my', 'knees', 'and', 'inner', 'foot', 'have', 'started', 'to', 'ache', 'and', 'feel', 'tender', 'during', 'the', 'longer', 'runs']",love
"['feel', 'like', 'nine', 'times', 'out', 'of', 'as', 'long', 'as', 'you', 're', 'determined', 'and', 'keen', 'it', 'tends', 'to', 'work', 'out', 'anyway']",joy
"['im', 'feeling', 'absolutely', 'amazing']",surprise
"['got', 'shot', 'of', 'terbutaline', 'which', 'makes', 'you', 'feel', 'shaky', 'and', 'makes', 'your', 'heart', 'race', 'like', 'you', 'just', 'drank', 'cups', 'of', 'coffee']",fear
"['was', 'stressed', 'about', 'my', 'job', 'search', 'and', 'apartment', 'hunting', 'and', 'was', 'just', 'feeling', 'overwhelmed', 'with', 'everything', 'that', 'was', 'going', 'on']",fear
"['ive', 'been', 'feeling', 'very', 'mad', 'at', 'it']",anger
"['havent', 'been', 'sick', 'in', 'the', 'winter', 'very', 'often', 'since', 'quit', 'smoking', 'years', 'ago', 'so', 'seldom', 'in', 'fact', 'that', 'now', 'when', 'do', 'get', 'sick', 'feel', 'outraged', 'hows', 'that', 'for', 'rational', 'thinking']",anger
"['im', 'feeling', 'all', 'romantic', 'so', 'thought', 'id', 'show', 'you', 'some', 'easy', 'last', 'minute', 'presents', 'and', 'fashion', 'ideas', 'for', 'valentines', 'day']",love
"['feel', 'so', 'restless', 'so', 'bored', 'and', 'im', 'in', 'danger', 'of', 'giving', 'up', 'on', 'being', 'good', 'at', 'work']",fear
"['need', 'to', 'step', 'up', 'my', 'game', 'but', 'im', 'just', 'feeling', 'like', 'cant', 'be', 'bothered']",anger
"['feel', 'like', 'im', 'unwelcome']",sadness
"['feel', 'as', 'uncomfortable', 'now', 'as', 'if', 'were', 'carrying', 'volvo', 'but', 'my', 'belly', 'is', 'nice', 'and', 'tidy', 'and', 'looks', 'not', 'unsimilar', 'to', 'the', 'beer', 'gut', 'my', 'dad', 'has', 'nice', 'and', 'hard', 'and', 'round', 'and', 'waddle', 'just', 'like', 'he', 'does']",fear
"['im', 'happy', 'to', 'report', 'im', 'still', 'not', 'feeling', 'terribly', 'stressed']",sadness
"['feel', 'more', 'loyal', 'to', 'micah']",love
"['feel', 'that', 'it', 'is', 'of', 'vital', 'importance', 'that', 'those', 'who', 'care', 'about', 'me', 'know', 'this', 'stuff']",joy
"['did', 'feel', 'slightly', 'weird', 'in', 'that', 'costume']",fear
"['didnt', 'want', 'to', 'be', 'spending', 'my', 'days', 'working', 'in', 'job', 'that', 'didnt', 'enjoy', 'or', 'to', 'come', 'home', 'feeling', 'stressed', 'and', 'tired', 'and', 'not', 'be', 'able', 'to', 'give', 'my', 'daughter', 'the', 'attention', 'she', 'deserved']",anger
"['have', 'noticed', 'my', 'fingers', 'and', 'toes', 'get', 'very', 'cold', 'and', 'almost', 'feel', 'numb']",sadness
"['always', 'buy', 'couple', 'of', 'pork', 'loins', 'when', 'they', 'go', 'on', 'sale', 'and', 'when', 'feeling', 'clever', 'cut', 'them', 'in', 'half', 'and', 'tuck', 'them', 'into', 'gallon', 'size', 'ziplocks', 'with', 'marinade', 'and', 'stuff', 'them', 'in', 'the', 'freezer']",joy
"['feel', 'so', 'extremely', 'disappointed', 'by', 'you', 'you', 'took', 'me', 'for', 'granted']",sadness
"['feel', 'like', 'everything', 'that', 'hope', 'to', 'become', 'piller', 'in', 'my', 'life', 'cling', 'to', 'despise', 'myself', 'for', 'clinging', 'to', 'something', 'like', 'hopeless', 'fucking', 'baby']",sadness
"['dont', 'know', 'but', 'feel', 'virtuous', 'so', 'accept', 'the', 'reward']",joy
"['feel', 'like', 'can', 'truly', 'get', 'excited', 'for', 'this', 'race', 'because', 'have', 'no', 'idea', 'whether', 'or', 'not', 'll', 'even', 'be', 'able', 'to', 'run', 'it']",joy
"['usually', 'end', 'up', 'sitting', 'at', 'my', 'desk', 'feeling', 'like', 'at', 'work', 'but', 'just', 'doing', 'unimportant', 'tasks', 'or', 'browsing', 'the', 'internet']",sadness
"['feel', 'like', 'mom', 'of', 'compassionate', 'smart', 'stable', 'human', 'being']",love
"['feel', 'elegant', 'in', 'dress']",joy
"['still', 'feel', 'like', 'there', 'is', 'lot', 'left', 'to', 'keep', 'me', 'entertained']",joy
"['werent', 'feeling', 'crappy', 'enough', 'aunt', 'flo', 'decided', 'to', 'show', 'up', 'and', 'im', 'bloated', 'like', 'balloon']",sadness
"['was', 'feeling', 'overwhelmingly', 'anxious', 'so', 'went', 'into', 'my', 'room', 'to', 'read', 'my', 'bible', 'and', 'pray']",fear
"['write', 'this', 'giggle', 'and', 'shake', 'my', 'head', 'in', 'humbling', 'shame', 'but', 'in', 'way', 'feel', 'somewhat', 'triumphant']",joy
"['said', 'something', 'familiar', 'such', 'as', 'would', 'love', 'to', 'be', 'present', 'with', 'you', 'now', 'and', 'feel', 'too', 'anxious', 'about', 'time']",fear
"['write', 'this', 'th', 'post', 'feel', 'extremely', 'delighted', 'to', 'buy', 'myself', 'little', 'corner', 'in', 'this', 'blogger', 'world']",joy
"['don', 'know', 'how', 'else', 'to', 'describe', 'it', 'except', 'to', 'say', 'that', 'had', 'the', 'same', 'feeling', 'about', 'three', 'weeks', 'before', 'my', 'beloved', 'grandmother', 'passed', 'away']",joy
"['have', 'been', 'learning', 'and', 're', 'learning', 'the', 'lesson', 'that', 'no', 'matter', 'how', 'feel', 'about', 'myself', 'or', 'even', 'how', 'others', 'may', 'feel', 'about', 'me', 'am', 'treasured', 'by', 'god']",love
"['know', 'the', 'feel', 'of', 'her', 'losing', 'control', 'against', 'me', 'and', 'trusting', 'me', 'to', 'catch', 'her', 'when', 'she', 'comes', 'apart']",joy
"['said', 'before', 'do', 'feel', 'free', 'to', 'contact', 'me', 'this', 'is', 'something', 'am', 'interested', 'in', 'finding', 'out', 'more', 'about']",joy
"['lie', 'in', 'bed', 'knowing', 'that', 'the', 'holy', 'spirit', 'has', 'got', 'to', 'do', 'the', 'work', 'but', 'feel', 'burdened', 'that', 'not', 'working', 'hard', 'enough']",sadness
"['feel', 'myself', 'about', 'how', 'successful', 'my', 'attempts', 'are', 'im', 'starting', 'to', 'connect', 'with', 'the', 'fact', 'that', 'people', 'want', 'to', 'hear', 'music', 'not', 'perfection', 'whatever', 'that', 'is']",joy
"['feel', 'like', 'he', 'has', 'very', 'pleasant', 'nearly', 'transparent', 'presence', 'on', 'lobelia', 'though', 'that', 'presence', 'was', 'necessary', 'nonetheless']",joy
"['cant', 'feel', 'anything', 'like', 'they', 'said', 'why', 'does', 'everything', 'always', 'hurt', 'so', 'bad']",sadness
"['have', 'this', 'grave', 'feeling', 'it', 'will', 'not', 'be', 'back', 'until', 'tomorrow', 'and', 'strangely', 'enough', 'have', 'accepted', 'it']",joy
"['had', 'been', 'blessed', 'to', 'be', 'running', 'it', 'for', 'the', 'th', 'time', 'how', 'could', 'not', 'be', 'feeling', 'anything', 'but', 'thankful', 'at', 'the', 'many', 'gifts', 'this', 'race', 'had', 'given', 'me']",joy
"['suggest', 'you', 'take', 'look', 'at', 'them', 'when', 'you', 'feel', 'curious', 'enough', 'to', 'know', 'more', 'things', 'about', 'specific', 'english', 'words', 'related', 'to', 'familiar', 'diseases']",surprise
"['type', 'these', 'words', 'feel', 'like', 'shouldn', 'be', 'surprised']",surprise
"['know', 'it', 'that', 'sucker', 'is', 'overhead', 'and', 'feel', 'triumphant']",joy
"['plan', 'to', 'do', 'so', 'by', 'obtaining', 'an', 'mba', 'and', 'from', 'that', 'mba', 'program', 'feel', 'that', 'the', 'most', 'valuable', 'outcomes', 'would', 'like']",joy
"['feel', 'bit', 'lonely', 'just', 'writing', 'this', 'because', 'its', 'not', 'face', 'to', 'face', 'with', 'someone', 'and', 'cant', 'get', 'feedback']",sadness
"['have', 'some', 'great', 'friends', 'and', 'great', 'housemates', 'who', 'have', 'listened', 'to', 'how', 'feel', 'and', 'reminded', 'me', 'that', 'its', 'so', 'unimportant', 'and', 'should', 'enjoy', 'my', 'life', 'and', 'be', 'proud', 'of', 'myself']",sadness
"['when', 'learnt', 'that', 'my', 'best', 'friend', 'had', 'failed', 'the', 'exams']",anger
"['had', 'told', 'gerry', 'yesterday', 'that', 'if', 'feel', 'isolated', 'it', 'is', 'my', 'own', 'fault']",sadness
"['feel', 'these', 'days', 'living', 'in', 'fears', 'just', 'another', 'way', 'of', 'dying', 'before', 'your', 'time', 'so', 'today', 'am', 'declaring', 'myself', 'fearless']",joy
"['started', 'to', 'feel', 'like', 'was', 'going', 'mad', 'as', 'was', 'sure', 'could', 'see', 'stars', 'floating', 'in', 'the', 'water', 'but', 'whenever', 'went', 'to', 'grab', 'one', 'came', 'up', 'with', 'nothing']",anger
"['basically', 'spent', 'miserable', 'night', 'crying', 'and', 'feeling', 'terrified', 'and', 'sick', 'to', 'my', 'stomach']",fear
